timestamp,num_reads,read_cycles,num_writes,write_cycles,num_flushes,flush_cycles,bytes_read,bytes_written,wpq_insert,rpq_inserts
2130652,0,0,1,64,0,0,0,8,0,0
2640843,0,0,1,18,0,0,0,8,0,0
3149280,0,0,1,64,0,0,0,8,0,0
3661775,0,0,1,58,0,0,0,8,0,0
4163948,1,56,0,0,0,0,8,0,0,0
4667215,1,16,0,0,0,0,8,0,0,0
5175957,0,0,1,52,0,0,0,8,0,0
5680311,1,18,0,0,0,0,8,0,0,0
6192442,1,18,0,0,0,0,8,0,0,0
6700891,1,18,0,0,0,0,8,0,0,0
7210652,0,0,1,18,0,0,0,8,0,0
7716960,0,0,1,18,0,0,0,8,0,0
8225834,1,18,0,0,0,0,8,0,0,0
8737160,1,20,0,0,0,0,8,0,0,0
9246121,0,0,1,32,0,0,0,8,0,0
9750864,1,18,0,0,0,0,8,0,0,0
10258580,0,0,1,18,0,0,0,8,0,0
10766523,0,0,1,18,0,0,0,8,0,0
11272676,0,0,1,18,0,0,0,8,0,0
11775762,1,18,0,0,0,0,8,0,0,0
12279922,1,18,0,0,0,0,8,0,0,0
12783241,1,16,0,0,0,0,8,0,0,0
13287786,0,0,1,54,0,0,0,8,0,0
13798129,1,20,0,0,0,0,8,0,0,0
14301258,1,18,0,0,0,0,8,0,0,0
14804935,1,60,0,0,0,0,8,0,0,0
15312780,0,0,1,66,0,0,0,8,0,0
15822224,1,18,0,0,0,0,8,0,0,0
16325203,1,18,0,0,0,0,8,0,0,0
16834169,1,18,0,0,0,0,8,0,0,0
17340398,0,0,1,34,0,0,0,8,0,0
17844026,1,18,0,0,0,0,8,0,0,0
18349492,0,0,1,66,0,0,0,8,0,0
18853563,1,18,0,0,0,0,8,0,0,0
19356803,1,20,0,0,0,0,8,0,0,0
19860877,1,50,0,0,0,0,8,0,0,0
20365557,0,0,1,36,0,0,0,8,0,0
20871161,0,0,1,54,0,0,0,8,0,0
21380595,1,60,0,0,0,0,8,0,0,0
21884076,1,20,0,0,0,0,8,0,0,0
22388736,1,76,0,0,0,0,8,0,0,0
22888384,1,62,0,0,0,0,8,0,0,0
23399427,0,0,1,66,0,0,0,8,0,0
23899122,1,54,0,0,0,0,8,0,0,0
24399053,1,54,0,0,0,0,8,0,0,0
24899209,0,0,1,38,0,0,0,8,0,0
25399124,1,52,0,0,0,0,8,0,0,0
25898529,1,18,0,0,0,0,8,0,0,0
26412122,1,18,0,0,0,0,8,0,0,0
26910866,0,0,1,18,0,0,0,8,0,0
27410317,1,62,0,0,0,0,8,0,0,0
27910108,1,60,0,0,0,0,8,0,0,0
