timestamp,num_reads,read_cycles,num_writes,write_cycles,num_flushes,flush_cycles,bytes_read,bytes_written,wpq_inserts,rpq_inserts,wpq_occupancy,rpq_occupancy,unc_ticks
3345651,0,0,68608,1239828,0,0,0,548864,0,0,0,0,0
6691136,0,0,72704,1295288,0,0,0,581632,0,0,0,0,0
10040984,0,0,72704,1299098,0,0,0,581632,0,0,0,0,0
13382552,0,0,67584,1258484,0,0,0,540672,0,0,0,0,0
16731304,0,0,70656,1438018,0,0,0,565248,0,0,0,0,0
20079716,0,0,73728,1316878,0,0,0,589824,0,0,0,0,0
23423205,0,0,65536,1233878,0,0,0,524288,0,0,0,0,0
26771168,0,0,75776,1354398,0,0,0,606208,0,0,0,0,0
30115260,0,0,66560,1237918,0,0,0,532480,0,0,0,0,0
33458289,0,0,75776,1353730,0,0,0,606208,0,0,0,0,0
36801366,0,0,75776,1351158,0,0,0,606208,0,0,0,0,0
40145142,0,0,74752,1338064,0,0,0,598016,0,0,0,0,0
43547380,0,0,73728,1314758,0,0,0,589824,0,0,0,0,0
46975288,0,0,71680,1666796,0,0,0,573440,0,0,0,0,0
50323278,0,0,75776,1352576,0,0,0,606208,0,0,0,0,0
53670721,0,0,75776,1357456,0,0,0,606208,0,0,0,0,0
57046512,0,0,0,0,31744,2015914,0,0,0,0,0,0,0
60419517,0,0,0,0,24576,2105802,0,0,0,0,0,0,0
63776117,0,0,0,0,33792,1886028,0,0,0,0,0,0,0
67143880,0,0,0,0,37888,1894622,0,0,0,0,0,0,0
70516217,0,0,0,0,37888,1870800,0,0,0,0,0,0,0
73895592,0,0,0,0,37888,1868910,0,0,0,0,0,0,0
77250058,0,0,0,0,34816,1885100,0,0,0,0,0,0,0
80601566,0,0,0,0,35840,1886424,0,0,0,0,0,0,0
83970760,0,0,0,0,33792,1820912,0,0,0,0,0,0,0
87347243,0,0,0,0,31744,2014162,0,0,0,0,0,0,0
90718269,0,0,0,0,37888,1846506,0,0,0,0,0,0,0
94097029,0,0,0,0,29696,1829506,0,0,0,0,0,0,0
97475127,0,0,0,0,31744,2018910,0,0,0,0,0,0,0
100842421,0,0,0,0,35840,1909512,0,0,0,0,0,0,0
104219119,0,0,0,0,31744,2003282,0,0,0,0,0,0,0
