timestamp,num_reads,read_cycles,num_writes,write_cycles,num_flushes,flush_cycles,bytes_read,bytes_written,wpq_insert,rpq_inserts
3193346,1,60,0,0,0,0,8,0,0,0
5112956,1,60,0,0,0,0,8,0,0,0
7029320,1,130,0,0,0,0,8,0,0,0
8957013,0,0,1,60,0,0,0,8,1,0
10872555,0,0,1,60,0,0,0,8,1,0
12793754,1,60,0,0,0,0,8,0,0,0
14711179,0,0,1,68,0,0,0,8,1,0
16540976,1,92,0,0,0,0,8,0,0,0
18345284,2,138,0,0,0,0,16,0,0,0
20156796,0,0,32,1274,0,0,0,256,5,0
21961093,2,138,0,0,0,0,16,0,0,0
23765634,48,1900,0,0,0,0,384,0,0,0
25574860,0,0,1,38,0,0,0,8,1,0
27379528,720,19182,873,65404,0,0,5760,6984,110,665
29183884,1024,25994,1376,36122,0,0,8192,11008,172,282
30988807,1232,31912,1200,31556,0,0,9856,9600,150,304
32793016,896,24750,1280,34370,0,0,7168,10240,160,184
34597574,1183,30358,1268,31740,0,0,9464,10144,159,308
36401975,640,16028,1839,46696,0,0,5120,14712,231,173
38206696,3068,56570,1792,32604,0,0,24544,14336,224,877
40010869,2081,37602,2847,52068,0,0,16648,22776,356,570
41815317,2432,44812,2524,46264,0,0,19456,20192,317,638
43619957,2773,50996,2176,39332,0,0,22184,17408,272,671
45424390,2298,42416,2704,49042,0,0,18384,21632,338,568
47229257,1918,34584,3125,56884,0,0,15344,25000,391,510
49033723,2048,38696,2863,52860,0,0,16384,22904,358,518
50838571,2175,42048,2261,43284,0,0,17400,18088,283,533
52643262,3118,57706,1536,29280,0,0,24944,12288,192,814
54447573,2768,50296,2111,38844,0,0,22144,16888,264,707
56252148,2688,49780,2176,39738,0,0,21504,17408,272,647
58056465,3038,55374,1877,33762,0,0,24304,15016,235,808
59860963,2437,44068,2560,47710,0,0,19496,20480,320,610
61665387,2362,43742,2576,47188,0,0,18896,20608,322,548
63470356,3456,64240,1408,25648,0,0,27648,11264,176,914
65274876,1854,35714,3072,56606,0,0,14832,24576,384,353
67079227,2016,37848,2933,52888,0,0,16128,23464,367,512
68883704,2546,46920,2319,43534,0,0,20368,18552,290,663
70688172,2048,38206,2875,52302,0,0,16384,23000,360,496
72492821,1951,35722,3072,56228,0,0,15608,24576,384,494
74297389,2191,40966,2816,51226,0,0,17528,22528,352,521
76101980,2751,51580,2048,39712,0,0,22008,16384,256,632
77906458,2156,39680,2770,50038,0,0,17248,22160,347,504
79711473,2305,80526,1920,35194,0,0,18440,15360,240,573
81516068,2687,49098,2176,41878,0,0,21496,17408,272,737
83320277,2592,48344,2308,43628,0,0,20736,18464,289,619
85124692,2560,46046,2436,45360,0,0,20480,19488,305,666
86929079,2688,49194,2241,40184,0,0,21504,17928,281,672
88733627,2558,50336,1879,37560,0,0,20464,15032,235,567
90538250,2142,39244,2871,52102,0,0,17136,22968,359,571
92342645,2751,52042,2176,39580,0,0,22008,17408,272,663
94147137,2997,54720,1840,34464,0,0,23976,14720,230,842
95951527,2176,40406,2649,49664,0,0,17408,21192,332,421
97755994,1715,31784,3264,59110,0,0,13720,26112,408,451
99560465,2653,49626,2176,43326,0,0,21224,17408,272,616
101365156,2874,52780,2102,37446,0,0,22992,16816,263,690
103169706,2654,50056,2256,40968,0,0,21232,18048,282,648
104974164,2352,44326,2560,47776,0,0,18816,20480,320,572
106779015,2700,50512,2272,41534,0,0,21600,18176,284,666
108583146,2270,42868,2693,48692,0,0,18160,21544,337,538
110387826,2002,38674,2432,48166,0,0,16016,19456,304,502
112192235,2528,45370,2431,44646,0,0,20224,19448,304,711
113996474,2976,57592,1921,34472,0,0,23808,15368,241,769
115800875,3056,56830,1806,32338,0,0,24448,14448,226,717
117605429,2924,54008,2048,37486,0,0,23392,16384,256,739
119409890,2607,48266,2304,42822,0,0,20856,18432,288,644
121214371,2063,38858,2914,54628,0,0,16504,23312,365,557
123018800,2853,51900,2176,39526,0,0,22824,17408,272,699
124823265,2961,56296,1664,32182,0,0,23688,13312,208,745
126628083,1918,35338,3120,56942,0,0,15344,24960,390,355
128432777,2946,56868,1498,29766,0,0,23568,11984,188,720
130237195,2686,48224,2288,41380,0,0,21488,18304,286,644
132041415,1664,31272,3276,61246,0,0,13312,26208,411,393
133846039,1537,27614,3454,63426,0,0,12296,27632,432,378
135650412,1792,33306,3152,59656,0,0,14336,25216,395,428
137454896,2032,37368,3008,54920,0,0,16256,24064,376,502
139259456,2738,50122,2169,40292,0,0,21904,17352,272,675
141063956,1924,35662,2415,44368,0,0,15392,19320,302,420
142868215,2714,49826,2195,40766,0,0,21712,17560,275,638
144672731,1792,43856,2851,53948,0,0,14336,22808,357,450
146477160,2560,46016,2480,44868,0,0,20480,19840,310,695
148281559,2575,47072,2455,43868,0,0,20600,19640,307,614
150086117,2049,37030,2877,53940,0,0,16392,23016,360,586
151890405,2129,39036,2752,49764,0,0,17032,22016,344,511
153694880,2899,53690,1951,36842,0,0,23192,15608,244,736
155499702,2606,49274,2400,43418,0,0,20848,19200,300,640
157303953,3072,55530,1887,34590,0,0,24576,15096,236,698
159108501,2177,40278,2736,51298,0,0,17416,21888,342,586
160912925,2404,44152,2432,45132,0,0,19232,19456,304,610
162717366,2185,39738,2848,51870,0,0,17480,22784,356,535
164521920,1712,31216,3259,59098,0,0,13696,26072,408,405
166326365,2672,49040,2292,41272,0,0,21376,18336,287,610
168130789,1871,34004,3123,56436,0,0,14968,24984,391,464
169935726,2063,40042,2432,46444,0,0,16504,19456,304,493
171740091,2640,48426,2351,43250,0,0,21120,18808,294,645
173544446,1553,29162,3456,62456,0,0,12424,27648,432,350
175348853,2172,40302,2837,51328,0,0,17376,22696,355,525
177153650,2431,44414,2576,47470,0,0,19448,20608,322,645
178958132,2208,39726,2814,52474,0,0,17664,22512,352,581
180763175,2250,85572,1440,27902,0,0,18000,11520,180,486
182567252,2304,41232,2643,49294,0,0,18432,21144,331,610
184371603,2704,48570,2271,41478,0,0,21632,18168,284,702
186176125,2754,50998,2176,39514,0,0,22032,17408,272,658
187980748,3070,56598,1957,34954,0,0,24560,15656,245,687
189785149,1953,35318,3072,54644,0,0,15624,24576,384,499
191589863,2187,39534,2816,52288,0,0,17496,22528,352,516
193394248,2368,43582,2642,47612,0,0,18944,21136,331,605
195198764,2976,54548,1900,34094,0,0,23808,15200,238,794
197003330,2932,53986,2048,37176,0,0,23456,16384,256,713
198807800,1904,34384,3072,55912,0,0,15232,24576,384,475
200612401,1902,37728,2560,49718,0,0,15216,20480,320,442
202416838,2491,47024,2432,44446,0,0,19928,19456,304,579
204221288,1742,32956,3200,60228,0,0,13936,25600,400,408
206025961,1934,35720,3072,57116,0,0,15472,24576,384,492
207830272,2430,44862,2628,47096,0,0,19440,21024,329,636
209634795,2432,44768,2513,46098,0,0,19456,20104,315,615
211439358,2689,49816,2233,41582,0,0,21512,17864,280,730
213243949,2416,45824,2512,46268,0,0,19328,20096,314,619
215048541,2573,47390,2384,43780,0,0,20584,19072,298,666
216853079,2048,37468,2959,54316,0,0,16384,23672,370,507
218657541,2048,36512,2970,55726,0,0,16384,23760,372,464
220462122,2942,54506,2033,36364,0,0,23536,16264,255,726
222266770,2430,44758,2544,46232,0,0,19440,20352,318,583
224071101,1599,29498,3473,63240,0,0,12792,27784,435,357
225875523,2432,43762,2481,45942,0,0,19456,19848,311,611
227679910,2048,37906,3009,54178,0,0,16384,24072,377,561
229484536,1536,29198,2966,57244,0,0,12288,23728,371,411
231289147,2447,44388,2560,46534,0,0,19576,20480,320,585
233093213,2782,51172,2180,39106,0,0,22256,17440,273,673
234897711,1408,26882,3455,64946,0,0,11264,27640,432,343
236702258,2048,39828,2282,47956,0,0,16384,18256,286,459
238506935,2500,45178,2441,46020,0,0,20000,19528,306,687
240311071,2577,47840,2383,43668,0,0,20616,19064,298,641
242115514,2816,51422,2095,38654,0,0,22528,16760,263,678
243919874,1792,35138,3103,56664,0,0,14336,24824,389,480
245724538,3038,55978,1920,34294,0,0,24304,15360,240,713
247528954,2385,46326,2560,46466,0,0,19080,20480,320,572
249333370,2402,44636,2558,46572,0,0,19216,20464,320,537
251137910,3299,60950,1679,30402,0,0,26392,13432,210,801
252942462,2511,45594,2480,45060,0,0,20088,19840,310,631
254747168,2304,41144,2692,48668,0,0,18432,21536,337,590
256551446,2285,41284,2722,49784,0,0,18280,21776,341,563
258355744,3008,55322,1920,35298,0,0,24064,15360,240,744
260160458,2352,45790,2127,40846,0,0,18816,17016,266,616
261964844,2605,48328,2356,43650,0,0,20840,18848,295,603
263768979,2304,41480,2749,50274,0,0,18432,21992,345,523
265573702,2180,39056,2746,50872,0,0,17440,21968,344,580
267378075,2928,53446,1984,37266,0,0,23424,15872,248,728
269182779,2430,43764,2608,47364,0,0,19440,20864,326,607
270987372,2506,46134,2432,45452,0,0,20048,19456,304,610
272791730,2717,52182,1792,35480,0,0,21736,14336,224,657
274596137,2447,44470,2448,46752,0,0,19576,19584,306,596
276400758,2558,46666,2416,46000,0,0,20464,19328,302,632
278205210,2832,52238,2129,38206,0,0,22656,17032,267,707
280009625,3150,57196,1847,32986,0,0,25200,14776,231,708
281814154,2814,51890,2176,39596,0,0,22512,17408,272,667
283618837,2751,50408,2224,41094,0,0,22008,17792,278,713
285423254,2305,41494,2688,49098,0,0,18440,21504,336,617
287227708,2800,50256,2122,40120,0,0,22400,16976,266,707
289032155,2560,46310,2469,44854,0,0,20480,19752,309,564
290837036,1519,30298,2944,57416,0,0,12152,23552,368,353
292644268,2976,65680,1920,34692,0,0,23808,15360,240,671
294448709,2560,47056,2428,44598,0,0,20480,19424,304,559
296253165,2291,42140,2671,48882,0,0,18328,21368,334,582
298057667,2304,43490,2613,47450,0,0,18432,20904,327,603
299861918,2048,37978,2899,53404,0,0,16384,23192,363,488
301666431,2427,44650,2592,46832,0,0,19416,20736,324,548
303470818,2895,53014,1920,37272,0,0,23160,15360,240,769
305275229,2449,45008,2432,46554,0,0,19592,19456,304,581
307080261,2606,47546,2432,44132,0,0,20848,19456,304,657
308884410,3295,61414,1664,30014,0,0,26360,13312,208,782
310689066,2239,41258,2816,51084,0,0,17912,22528,352,459
312493546,2537,45658,2432,45718,0,0,20296,19456,304,631
314298476,2286,42206,2560,47616,0,0,18288,20480,320,583
316102454,2400,43202,2643,47728,0,0,19200,21144,331,630
317906931,2048,36858,2972,54564,0,0,16384,23776,373,480
319711394,2304,42042,2657,49322,0,0,18432,21256,333,470
321516147,2752,50246,2121,39970,0,0,22016,16968,266,688
323320257,2352,42920,2655,48926,0,0,18816,21240,332,566
325124867,2222,41644,2688,49636,0,0,17776,21504,336,541
326929256,2688,48944,2238,41776,0,0,21504,17904,280,645
328733806,2046,38396,2470,50942,0,0,16368,19760,310,488
330551418,1792,33786,2593,49640,0,0,14336,20744,325,479
332355766,1600,28446,3456,62502,0,0,12800,27648,432,387
334159917,2992,55866,1786,33480,0,0,23936,14288,224,721
335964377,2803,50980,2174,39040,0,0,22424,17392,272,713
337768839,2432,43540,2592,47420,0,0,19456,20736,324,615
339573489,2315,42890,2688,48504,0,0,18520,21504,336,640
341377855,2778,50218,2128,40744,0,0,22224,17024,266,640
343182485,2449,44276,2511,46668,0,0,19592,20088,314,649
344987015,2444,44548,2560,45864,0,0,19552,20480,320,651
348395306,4315,82252,6237,119002,0,0,34520,49896,669,860
350200487,2655,50282,1792,34730,0,0,21240,14336,224,665
352004689,2337,42922,2688,48446,0,0,18696,21504,336,619
353808862,2782,51246,2163,41090,0,0,22256,17304,271,684
355613220,2914,53596,2048,37432,0,0,23312,16384,256,687
357417828,2960,55202,1897,36580,0,0,23680,15176,238,746
359222256,2543,45834,2482,45600,0,0,20344,19856,311,655
361026841,2304,42024,2719,50140,0,0,18432,21752,341,627
362831255,2499,46522,2432,45066,0,0,19992,19456,304,588
364635723,2176,39404,2826,51414,0,0,17408,22608,354,598
366440257,1776,32506,3107,58200,0,0,14208,24856,389,427
368244624,1536,28666,3535,64008,0,0,12288,28280,442,380
370049231,2638,48792,2304,43112,0,0,21104,18432,288,640
371853697,2843,52632,2176,39852,0,0,22744,17408,272,640
373658227,2057,38128,2899,54732,0,0,16456,23192,363,499
375462577,2304,42280,2672,48814,0,0,18432,21376,334,553
377267030,2432,44576,2540,46332,0,0,19456,20320,319,635
379071474,3045,56948,1807,33658,0,0,24360,14456,226,785
380876309,1872,36502,2634,50644,0,0,14976,21072,330,376
382680928,2945,53300,2014,36464,0,0,23560,16112,252,741
384484822,2273,42712,2560,47864,0,0,18184,20480,320,543
386289528,2046,37662,2839,54136,0,0,16368,22712,355,472
388094269,3038,56860,1792,33984,0,0,24304,14336,224,731
389898827,2111,38752,2832,52198,0,0,16888,22656,354,510
391703473,2229,42156,2688,49940,0,0,17832,21504,336,563
393508019,2752,49994,2176,41282,0,0,22016,17408,272,614
395312429,2345,45128,2464,47656,0,0,18760,19712,308,609
397116861,2041,37782,2993,54982,0,0,16328,23944,375,502
398921394,2816,50646,2240,41172,0,0,22528,17920,280,698
400725818,2048,41076,2443,48602,0,0,16384,19544,306,440
402530212,2560,47356,2386,45094,0,0,20480,19088,299,602
404334746,3056,55244,1919,35406,0,0,24448,15352,240,781
406139187,2273,41784,2687,48692,0,0,18184,21496,336,559
407943618,1680,32036,3264,59990,0,0,13440,26112,408,399
409748623,1024,18840,3155,58512,0,0,8192,25240,395,236
411552728,3072,55178,1921,34728,0,0,24576,15368,241,744
413357004,2174,40570,2851,52314,0,0,17392,22808,357,571
415161498,2272,41914,2688,50376,0,0,18176,21504,336,543
416966082,2288,42050,2714,50028,0,0,18304,21712,340,508
418770572,2288,42698,2704,49714,0,0,18304,21632,338,584
420575283,2944,53850,2048,37156,0,0,23552,16384,256,743
422379686,2176,39630,2815,51368,0,0,17408,22520,352,564
424184230,2399,44038,2560,46960,0,0,19192,20480,320,569
425988846,3084,57290,1827,34278,0,0,24672,14616,229,844
427793304,2432,43952,2526,45686,0,0,19456,20208,316,568
429597788,2688,48660,2304,41936,0,0,21504,18432,288,683
431402432,3158,58128,1792,32446,0,0,25264,14336,224,770
433206924,2575,46876,2432,44246,0,0,20600,19456,304,539
435011412,2560,45918,2437,45838,0,0,20480,19496,305,610
436815975,2686,49250,1889,37252,0,0,21488,15112,237,669
438620386,2476,44970,2560,48116,0,0,19808,20480,320,676
440425213,1680,32836,2832,55546,0,0,13440,22656,354,402
442229620,2688,48870,2081,42080,0,0,21504,16648,261,667
444033672,1920,36054,3081,55946,0,0,15360,24648,386,473
445838253,3344,63340,1536,28654,0,0,26752,12288,192,815
447642789,2668,49106,2352,43262,0,0,21344,18816,294,542
449447315,2942,52760,2007,37864,0,0,23536,16056,251,729
451251664,3036,56086,1920,35844,0,0,24288,15360,240,692
453056595,1535,28482,3456,65048,0,0,12280,27648,432,387
454860987,2544,47610,2405,43362,0,0,20352,19240,301,615
456665401,2449,48390,2077,40112,0,0,19592,16616,260,606
458469937,2352,43116,2649,48074,0,0,18816,21192,332,523
460274369,2851,53044,2048,38126,0,0,22808,16384,256,726
462078820,2304,41882,2706,49130,0,0,18432,21648,339,568
463883183,2304,42684,2603,47766,0,0,18432,20824,327,566
465687765,2368,42152,2572,48750,0,0,18944,20576,322,611
467492172,2944,53890,2036,36726,0,0,23552,16288,255,771
469296675,2097,38528,2944,54158,0,0,16776,23552,368,497
