timestamp,num_reads,read_cycles,num_writes,write_cycles,num_flushes,flush_cycles,bytes_read,bytes_written,wpq_inserts,rpq_inserts,wpq_occupancy,rpq_occupancy,unc_ticks,total_read_write
3366542,0,0,67584,1252572,0,0,0,540672,5056,13930,9153,4948,0,4628720
6708211,0,0,67584,1257092,0,0,0,540672,4987,16417,9282,5434,0,9240816
10055137,0,0,67584,1250084,0,0,0,540672,6174,14317,12158,5347,0,13762800
13404543,0,0,67584,1252172,0,0,0,540672,5214,16043,9440,4907,0,18309360
16752405,0,0,61440,1236922,0,0,0,491520,5671,17597,9590,6064,0,22814960
20103790,0,0,68608,1273392,0,0,0,548864,5708,16857,10333,6016,0,27484400
23449186,0,0,67584,1251236,0,0,0,540672,4886,13619,9583,4376,0,31940848
26792597,0,0,67584,1257968,0,0,0,540672,5743,14432,10918,5715,0,36495600
30132116,0,0,61440,1165222,0,0,0,491520,4265,16228,9289,4524,0,41009392
33475068,0,0,67584,1268330,0,0,0,540672,4641,11948,9516,3727,0,45261040
36832668,0,0,65536,1308478,0,0,0,524288,4904,12215,9825,3964,0,49619184
40176161,0,0,62464,1176128,0,0,0,499712,4730,11687,9458,3838,0,54190320
43523075,0,0,62464,1173676,0,0,0,499712,4181,11808,7121,3717,0,58597616
46864657,0,0,67584,1255008,0,0,0,540672,4303,13634,8065,3619,0,62931184
50214380,0,0,67584,1253222,0,0,0,540672,4324,12149,8748,3788,0,67436784
53560891,0,0,60416,1131256,0,0,0,483328,4526,12040,9125,3906,0,71844160
56912257,0,0,59392,1112074,0,0,0,475136,5156,11837,10475,4059,0,76095808
60287347,0,0,0,0,34816,1709894,0,0,3168,4978,8479,2278,0,77611328
63652009,0,0,0,0,28672,1842336,0,0,2651,3432,6396,1558,0,78635328
67008957,0,0,0,0,28672,1831052,0,0,3413,5247,7292,2948,0,79626560
70362970,0,0,0,0,34816,1710946,0,0,3400,4872,9060,2216,0,80781632
73726724,0,0,0,0,32768,1777382,0,0,2840,3410,7392,1489,0,81887552
77083716,0,0,0,0,31744,1708148,0,0,5197,9150,11129,5219,0,82977088
80448569,0,0,0,0,32768,1596782,0,0,2700,4271,6601,2164,0,84115776
83833857,0,0,0,0,34816,1774826,0,0,2708,3557,6455,1833,0,85205312
87205576,0,0,0,0,28672,1841362,0,0,2231,2610,4834,1269,0,86212928
90559578,0,0,0,0,31744,1768002,0,0,2360,2332,5597,1116,0,87286080
93932490,0,0,0,0,30720,1797594,0,0,2234,2362,5135,1163,0,88351040
97312406,0,0,0,0,29696,1862136,0,0,2240,2156,4868,965,0,89366848
100671441,0,0,0,0,29696,1823502,0,0,2259,2246,5371,1061,0,90448192
104041599,0,0,0,0,27648,1729500,0,0,8473,3710,24587,1933,0,91513152
107408882,0,0,0,0,26624,1735140,0,0,6141,14192,14187,5651,0,92430656
110759260,0,0,59392,1183088,0,0,0,475136,5379,11578,10276,3970,0,95027520
114105122,0,0,64512,1204978,0,0,0,516096,4387,10616,8552,3169,0,99402048
117458849,0,0,65536,1240936,0,0,0,524288,7190,14485,14610,5216,0,103948608
120803359,0,0,55296,1047284,0,0,0,442368,5042,15159,8732,5056,0,108519744
124143799,0,0,67584,1251764,0,0,0,540672,4188,13080,8388,4083,0,112984384
127495266,0,0,67584,1274556,0,0,0,540672,5017,13591,8839,4784,0,117326144
130838531,0,0,62464,1181490,0,0,0,499712,4097,12295,8789,3869,0,121676096
134179587,0,0,60416,1153360,0,0,0,483328,3801,11187,8534,3222,0,125886784
137521132,0,0,61440,1163640,0,0,0,491520,4571,12911,8096,4446,0,130179392
140867195,0,0,59392,1140608,0,0,0,475136,4151,10809,8156,3146,0,134406464
144241452,0,0,60416,1155846,0,0,0,483328,4145,10172,8947,2961,0,138685504
147563373,0,0,67584,1268670,0,0,0,540672,5038,15605,9159,5156,0,143387712
150911807,0,0,67584,1265566,0,0,0,540672,4961,13147,9079,4710,0,148024384
154261755,0,0,61440,1165894,0,0,0,491520,4646,12091,9038,4222,0,152407104
157609349,0,0,63488,1199602,0,0,0,507904,4549,13227,8518,4674,0,156961856
160961417,0,0,67584,1266644,0,0,0,540672,5124,12639,9331,4201,0,161451072
164304208,0,0,64512,1200884,0,0,0,516096,4358,12070,7678,3913,0,166177856
167653849,0,0,61440,1162520,0,0,0,491520,4718,12178,8316,4158,0,170478656
170999480,0,0,67584,1256598,0,0,0,540672,4435,12697,8579,4120,0,175057984
174345766,0,0,62464,1171936,0,0,0,499712,5806,13530,10739,5195,0,179285056
177695955,0,0,62464,1177314,0,0,0,499712,4630,14287,8347,4467,0,183905344
181036049,0,0,66560,1236458,0,0,0,532480,4880,12857,9005,4697,0,188623936
184378726,0,0,60416,1121430,0,0,0,483328,4650,12456,7453,4828,0,193042440
187731818,0,0,68608,1276652,0,0,0,548864,4013,12203,8041,3519,0,197392416
191084404,0,0,64512,1218934,0,0,0,516096,4062,12647,9068,3530,0,201668640
194427271,0,0,67584,1255474,0,0,0,540672,5427,13074,9451,4209,0,206379040
197776088,0,0,67584,1266788,0,0,0,540672,4753,15040,8326,4459,0,211056672
201120200,0,0,62464,1178312,0,0,0,499712,4872,12563,8211,4356,0,215365664
204464379,0,0,60416,1228750,0,0,0,483328,3843,10737,7980,3067,0,219658272
207817347,0,0,64512,1203178,0,0,0,516096,4119,11057,8403,3100,0,223868960
211168202,0,0,61440,1146790,0,0,0,491520,4102,10395,8939,2990,0,228210720
214514056,0,0,67584,1253322,0,0,0,540672,3898,14278,7764,3882,0,232691744
217858164,0,0,59392,1160882,0,0,0,475136,4285,11937,8147,4036,0,237082656
221210404,0,0,64512,1209734,0,0,0,516096,4094,11514,8110,3557,0,241376848
224551793,0,0,57344,1087050,0,0,0,458752,3884,10785,7837,3201,0,245595728
227902943,0,0,68608,1262416,0,0,0,548864,3779,11099,8553,2940,0,250199632
231247317,0,0,65536,1253696,0,0,0,524288,8988,22004,16555,8059,0,254434896
234591402,0,0,65536,1231814,0,0,0,524288,3788,14953,7631,3913,0,258932304
237939631,0,0,61440,1168712,0,0,0,491520,4509,13599,8304,4143,0,263282256
241287931,0,0,63488,1183376,0,0,0,507904,4277,13224,8210,3821,0,267599440
244635806,0,0,51200,979896,0,0,0,409600,3653,8948,7761,2745,0,272096848
247986554,0,0,64512,1206816,0,0,0,516096,4062,11748,7757,3768,0,276422224
251358322,0,0,60416,1139148,0,0,0,483328,3536,9910,7465,2737,0,280698448
254680620,0,0,61440,1161700,0,0,0,491520,3501,10252,7249,2935,0,285072976
258031644,0,0,64512,1212044,0,0,0,516096,3476,10322,7005,2852,0,289373776
261377501,0,0,67584,1266460,0,0,0,540672,3646,11476,6740,3487,0,293756496
264730437,0,0,54272,1023196,0,0,0,434176,4152,21046,7863,4784,0,298032720
268076533,0,0,67584,1266542,0,0,0,540672,4216,12570,9006,3429,0,302497360
271426024,0,0,64512,1214590,0,0,0,516096,5044,15387,8389,4985,0,306765392
274774235,0,0,67584,1247042,0,0,0,540672,4900,14580,8826,4574,0,311303760
278118175,0,0,67584,1253318,0,0,0,540672,4779,16830,8783,4833,0,315973200
281462000,0,0,67584,1248342,0,0,0,540672,4232,10460,8724,3224,0,320396880
284808494,0,0,67584,1253316,0,0,0,540672,5109,12772,10247,4369,0,325148240
288159846,0,0,61440,1159254,0,0,0,491520,3891,11568,7408,3859,0,329465424
291505807,0,0,62464,1171424,0,0,0,499712,4545,10954,9192,3532,0,333741648
294857406,0,0,67584,1257002,0,0,0,540672,4907,12823,9168,3974,0,338378320
298203099,0,0,67584,1255052,0,0,0,540672,5153,13829,8930,5160,0,343047760
301550151,0,0,65536,1233966,0,0,0,524288,4790,12768,8701,4436,0,347659856
304896571,0,0,64512,1202662,0,0,0,516096,5858,14262,9740,5024,0,352034384
308242669,0,0,62464,1191390,0,0,0,499712,5062,13015,9580,4253,0,356720208
311597015,0,0,63488,1200256,0,0,0,507904,4489,13892,8140,4082,0,361315920
314947246,0,0,67584,1261982,0,0,0,540672,4490,11553,9309,3439,0,365682256
318295085,0,0,67584,1264756,0,0,0,540672,4275,10809,9458,3294,0,370343504
321645346,0,0,67584,1254794,0,0,0,540672,4960,15031,9594,4599,0,375037520
324991422,0,0,67584,1273594,0,0,0,540672,5303,13643,8811,5160,0,379780688
328344346,0,0,64512,1208760,0,0,0,516096,5428,13705,9536,4869,0,384499280
331686638,0,0,68608,1248514,0,0,0,548864,4522,13745,8419,4612,0,389357136
335037140,0,0,68608,1260624,0,0,0,548864,4408,17225,7626,4864,0,393977424
338382785,0,0,68608,1250158,0,0,0,548864,3996,14811,7062,4502,0,398573136
341729820,0,0,68608,1259018,0,0,0,548864,4426,14978,8921,4919,0,403171360
345077098,0,0,61440,1143726,0,0,0,491520,4787,12165,9396,4296,0,407783456
348426985,0,0,62464,1180774,0,0,0,499712,4530,16573,7577,4695,0,412583968
351774104,0,0,65536,1198462,0,0,0,524288,4631,12139,8750,4232,0,417138720
355125559,0,0,68608,1260416,0,0,0,548864,4202,14735,8070,4491,0,421914656
358469726,0,0,68608,1257866,0,0,0,548864,4499,12288,8940,4338,0,426551328
361825001,0,0,68608,1262474,0,0,0,548864,5353,16573,8844,5933,0,431032352
